dialog_act,utterance
inform,"expensive restaurant
"
inform,"restaurant in the north part of town serv
"
inform,"scottish
"
inform,"scottish
"
inform,"im looking for am expensive restaurant in the south part
"
inform,"uh it doesnt matter
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"expensive restaurant
"
inform,"serve kosher food
"
inform,"im looking for a restaurant serving
"
inform,"i want to find moderately priced restaurant it should be
"
inform,"it doesnt matter
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"im looking for a restaurant
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"and asian
"
inform,"turkish
"
inform,"basque food
"
inform,"it doesnt matter
"
inform,"i want a restaurant in the north part of town that serves kosher
"
inform,"can i get a restaurant in the east part of town that serves italian food
"
inform,"chinese food
"
inform,"uh im looking for a cheap restaurant in the south part of town
"
inform,"expensive restaurant
"
inform,"i want to find a moderately priced restaurant and it should serve
"
inform,"i do not care
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"im looking for a moderately priced restaurant in the
"
inform,"austrian
"
inform,"austrian
"
inform,"it doesnt matter
"
inform,"what european food
"
inform,"chinese food
"
inform,"im looking for a restaurant in the west part of town that serves
"
inform,"im looking for a restaurant in the west part of town and it sh
"
inform,"it doesnt matter
"
inform,"german food
"
inform,"id like a cheap restaurant that serves steakhouse
"
inform,"it doesnt matter
"
inform,"north part of town
"
inform,"it doesnt matter
"
inform,"i would like to find a restaurant
"
inform,"does not matter
"
inform,"serves british food
"
inform,"would like british food
"
inform,"im looking for a spanish restaurant
"
inform,"german food
"
inform,"traditional food
"
inform,"breath im looking for a moderately priced restaurant in the east p
"
inform,"ah scottish food
"
inform,"ah centre
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"basque food
"
inform,"i would like asian oriental
"
inform,"it doesnt matter
"
inform,"uh it doesnt matter
"
inform,"venetian
"
inform,"it doesnt matter
"
inform,"find restaurant in north part of town
"
inform,"im looking for a restaurant
"
inform,"north part of town
"
inform,"corsica food
"
inform,"im looking for a restaurant that serves african food
"
inform,"i want a cheap hungarian food restaurant
"
inform,"i want a modern european restaurant
"
inform,"modern european
"
inform,"halo food
"
inform,"turkish
"
inform,"turkish
"
inform,"is there on serving chineese
"
inform,"it doesnt matter
"
inform,"mexican
"
inform,"ah it doesnt matter
"
inform,"im looking for a welsh restaurant in the west part of town
"
inform,"it doesnt matter
"
inform,"i want italian food
"
inform,"it doesnt matter
"
inform,"chinese food
"
inform,"turkish
"
inform,"expensive mexican
"
inform,"european now
"
inform,"corsica food
"
inform,"east part
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"what does rice house
"
inform,"okay ah how bout portuguese food
"
inform,"im looking for a moderately priced restaurant that serves japanese food
"
inform,"expensive restaurant
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"expensive restaurant
"
inform,"scottish
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"i want to find a restaurant in any area
"
inform,"im looking for european food
"
inform,"turkish
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"british food north part of town
"
inform,"im looking for a moderately priced restaurant that serves uh
"
inform,"german food
"
inform,"it doesnt matter
"
inform,"mexican
"
inform,"it doesnt matter
"
inform,"east part
"
inform,"i want a restaurant that serves british food in the center
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"corsica food
"
inform,"north part of town
"
inform,"it doesnt matter
"
inform,"chinese food
"
inform,"it doesnt matter
"
inform,"lebanese food
"
inform,"i am looking for persian food please
"
inform,"im looking for moderate priced restaurant in the west
"
inform,"id like a moderately priced restaurant that serves halal food
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"can i get an expensive
"
inform,"expensive restaurant
"
inform,"catalan
"
inform,"turkish
"
inform,"it doesnt matter
"
inform,"i need a cheap restaurant in the south part of town
"
inform,"it doesnt matter
"
inform,"expensive restaurant
"
inform,"im looking for a moderately priced restaurant in the west part of town
"
inform,"it doesnt matter
"
inform,"it doesnt matter
"
inform,"catalan
"
inform,"north town
"
inform,"chinese food
"
inform,"east part
"
inform,"im looking for a cheap restaurant in the east part of town
"
inform,"yea im looking for some spanish food
"
inform,"im looking for a cheap restaurant in the north part of town
"
inform,"it doesnt matter
"
inform,"jamaican
"
inform,"i want a russian restaurant
"
inform,"breath i want to find an expensive restaurant and it sh
"
inform,"turkish
"
inform,"find moderately priced brazilian restaurant
"
inform,"find asian oriental
"
inform,"i do not care
"
inform,"it doesnt matter
"
inform,"i do not care
"
inform,"cuban food
"
inform,"cuban food
"
inform,"cuban food
"
inform,"cuban food
"
inform,"it doesnt matter
"
inform,"traditional food
"
inform,"modern european
"
inform,"chinese food
"
inform,"restaurant in the south part of town
"
inform,"expensive east part of town
"
inform,"unusual food
"
inform,"modern european
"
inform,"catalan
"
inform,"for a cheap restaurant in the south part of town
"
inform,"chinese food
"
inform,"im looking for a restaurant in the center of town that serves
"
inform,"im looking for a restaurant in the north part of town and it should serve
"
