dialog_act,utterance
inform,"im looking for a restaurant that serves english food
"
inform,"anything
"
inform,"im looking for an expensive restaurant in the south part of town
"
inform,"i want an expensive steak house
"
inform,"cheap restaurant barbecue food
"
inform,"um north american food
"
inform,"cheap
"
inform,"im looking for a restaurant in the south part of town that serves greek food
"
inform,"i dont care
"
inform,"thai food
"
inform,"im looking for gastropub food
"
inform,"i dont care
"
inform,"i dont care
"
inform,"chinese
"
inform,"gastropub food
"
inform,"spanish
"
inform,"i dont care
"
inform,"it does not matter
"
inform,"id like a cheap restaurant in the south part of town
"
inform,"i dont care
"
inform,"uh italian
"
inform,"uh north
"
inform,"im looking for a restaurant that serves japanese food
"
inform,"uh it doesnt matter
"
inform,"moderate
"
inform,"im looking for a restaurant that serves romanian food
"
inform,"food
"
inform,"i need a cheap restaurant
"
inform,"i dont care
"
inform,"it doesnt matter
"
inform,"cheap restaurant
"
inform,"expensive mexican
"
inform,"im looking for a
"
inform,"cheap restaurant in the north part of town
"
inform,"british food
"
inform,"i need a cheap restaurant
"
inform,"vietnamese
"
inform,"any part
"
inform,"any range
"
inform,"i dont care
"
inform,"any
"
inform,"i want a restaurant in the south part of town
"
inform,"the north part
"
inform,"spanish
"
inform,"it doesnt matter
"
inform,"spanish
"
inform,"north
"
inform,"do you have prezzo
"
inform,"cheap restaurant
"
inform,"asian oriental
"
inform,"creative
"
inform,"im looking for a restaurant in the west part of town and it should be cheap
"
inform,"cheap
"
inform,"it should serve moroccan food
"
inform,"moderate
"
inform,"im looking for a restaurant that serves tuscan food
"
inform,"moderately priced
"
inform,"unusual food
"
inform,"i dont care
"
inform,"greek
"
inform,"expensive
"
inform,"moderately priced restaurant in the west part of town
"
inform,"cuban food
"
inform,"the south part of town
"
inform,"any
"
inform,"id like a restaurant in the east part of town that serves
"
inform,"im looking for cheap restaurants in the north part of town
"
inform,"expensive
"
inform,"moderately priced
"
inform,"im looking for barbecue food
"
inform,"find a restaurant serving cannabis food
"
inform,"south
"
inform,"moderately priced restaurant serves french food
"
inform,"can i have a moderately priced restaurant in the west part of town
"
inform,"dont care
"
inform,"moderate
"
inform,"spensive
"
inform,"im looking for an expensive restaurant and it should be east part of town
"
inform,"im looking for an expensive restaurant
"
inform,"west
"
inform,"i dont care
"
inform,"i would like a cheap restaurant it should serve ger
"
inform,"vegetarian
"
inform,"im looking for a moderately priced restaurant
"
inform,"turkish food
"
inform,"im looking for a restaurant in the north part of town
"
inform,"i need a restaurant that serves thai food
"
inform,"in the east part
"
inform,"restaurant with scandin
"
inform,"indonesian
"
inform,"im looking for a restaurant in the east part of town that serves traditional food
"
inform,"chinese food im looking for sea food
"
inform,"center area
"
inform,"i want a moderately priced restaurant in the north part of town
"
